Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.698144402743686,0.0008389450056116722,0.003388832442385612,0.18462717723031832,0.11300064257799793,117
0.07055810839518956,0.002,0.137285342719917,0.39460997818677496,0.39554657069811866,118
0.19762875179980138,0.000136986301369863,0.09419690247978635,0.5497306584648457,0.15830670095419624,119
0.3250986492533987,0.0020367494824016564,0.1295940786453307,0.059451218799786314,0.48381930381908267,120
0.7991033826493971,0.0006620165869465697,0.014465207623130909,0.03272919115016064,0.15304020199036508,121
0.7238863543815764,0.00259454271514374,0.011125026351382326,0.07908308921384594,0.1833109873380515,122
0.810092378944915,0.001296396342878151,0.007659052923130987,0.053652909117065606,0.12729926267200997,123
0.0016666666666666666,0.06946954848755854,0.041802397483053165,0.017636189042439042,0.8694251983202825,124
0.01788676009070746,0.007595637939678187,0.04958272958179574,0.02398280846314734,0.9009520639246713,125
0.7806404897230792,0.0,0.0064898015501108275,0.05177513772495526,0.1610945710018545,126
0.29785921289201905,0.004695527631587802,0.2590069612858522,0.04071824013398514,0.3977200580565558,127
0.8449719142939844,0.01005835771087701,0.007565456429438145,0.020686097766960853,0.11671817379873942,128
0.8036084980295545,0.0024833041792565835,0.003552040929150844,0.05884848756561773,0.13150766929642052,129
0.8290011919050443,6.130790190735695e-05,0.01698783669253229,0.044011148167620924,0.10993851533289505,130
0.44151795629656193,0.00033284756630719904,0.03477664786142402,0.3961717531929261,0.1272007950827803,131
0.7889778426477905,0.0010405551077690535,0.009478825663042414,0.03760867129287877,0.16289410528851875,132
0.7612498460646137,0.0031819131161236426,0.03664921350241728,0.02134835252320098,0.17757067479364477,133
0.4677886926443777,0.0033944203944203943,0.04016144363998397,0.3512777449989677,0.13737769832225014,134
0.49011783155230687,0.0008335811260344205,0.0660290785874465,0.1683081515261352,0.27471135720807704,135
0.32883012774313625,0.0015824432576769026,0.019514227976365386,0.39710362772732294,0.25296957329549863,136
0.43470627278921553,0.00038098693759071117,0.06784726352593648,0.1814058496839715,0.31565962706328593,137
0.004890819618370831,0.007500653076126142,0.04204302777859884,0.01948319378427145,0.9260823057426326,138
0.24927318598777834,0.0004369369369369369,0.07165222537792129,0.5042565094709323,0.17438114222643084,139
0.4820629711053987,5.128205128205128e-05,0.019207610097273942,0.2697479759540997,0.22893016079194572,140
0.6216098205745019,0.006466450216450217,0.03093106285099285,0.15829283022202073,0.1826998361360345,141
0.3381852772219414,0.0695763771265771,0.05290117583464699,0.024974389359071873,0.5143627804577626,142
0.3731414277718026,1.973060521705341e-05,0.03972106076451236,0.4437831491912042,0.1433346316672637,143
0.40224909639970563,0.0018168387164987049,0.02975628445530387,0.4508229338996784,0.11535484652881331,144
0.6117571897353834,0.0005858768924869743,0.016282768343882554,0.18045995893799374,0.19091420609025322,145
0.3711999962416613,0.0009619195371456539,0.029802107859927852,0.4281089489651386,0.16992702739612642,146
0.5079395803367214,0.0012156593406593408,0.03321261658456329,0.21346176665526065,0.24417037708279543,147
0.2528519397232699,0.00021011736812008228,0.03615880790007715,0.49289555983348365,0.21788357517504942,148
0.015198189195343931,0.0039825576561703605,0.12768725533171213,0.034322711914389514,0.8188092859023842,149
0.1919343045597458,0.0770042413206305,0.05765058322592624,0.03654990681937114,0.6368609640743262,150
0.3031815858820513,0.007766188831586532,0.11540063955767677,0.08236800192191673,0.49128358380676873,151
0.07842962581844558,0.022354002109009348,0.22695487957492233,0.03038647186533923,0.6418750206322834,152
0.5630160398197703,0.0006203844146143383,0.008026787135852628,0.12211075895268932,0.3062260296770735,153
0.1084147014008362,0.022352296080454925,0.15755142385665719,0.4131188786591261,0.29856270000292573,154
0.8082992736267606,0.021318736228759606,0.0023757571104586262,0.01041043277722661,0.1575958002567942,155
0.611819768848237,0.005387688156070509,0.03731706786213761,0.14586183918329867,0.1996136359502561,156
0.39772329606247864,0.0002878191696101459,0.044548637774856736,0.38110090250847783,0.17633934448457658,157
0.004680038768494541,0.010583154573017657,0.04321172364763237,0.04649314897370248,0.8950319340371533,158
0.3168425465526868,0.002523482380811371,0.01586529294788211,0.20625693212213292,0.4585117459964873,159
0.42030675539496365,0.0010937639896141105,0.016129667133414457,0.42206152961849114,0.14040828386351648,160
0.5254293081745166,0.002440087145969499,0.0466341234566746,0.264989451032185,0.16050703019065438,161
0.5059814544754409,0.003498759890132415,0.014171431090260119,0.24489071233700638,0.23145764220716025,162
0.0036980519480519477,0.030500603079091443,0.030338900763319365,0.010011889918866663,0.9254505542906702,163
0.8266359317143518,0.0012736136109370172,0.008890648586195298,0.029938841525863756,0.13326096456265224,164
0.373130642667012,0.010505952380952381,0.03384690213463396,0.42137901859558824,0.16113748422181357,165
0.8664261770765398,0.003202850191310879,0.003656166476693449,0.0216253905335069,0.1050894157219486,166
0.5448468366890955,0.0025253623188405796,0.022625334132816817,0.22648648908240632,0.20351597777684075,167
0.6603149995845297,2.67379679144385e-05,0.0177482441917816,0.22843859557787938,0.09347142267789472,168
0.4899335621792279,0.0008642878034513016,0.005379133319741909,0.2664197505445889,0.23740326615299012,169
0.6115148791070452,0.000588235294117647,0.026532727927775328,0.19631569501386892,0.16504846265719317,170
0.019973835353989625,0.023608392728358785,0.3471396989487098,0.013616610025853893,0.5956614629430879,171
0.5281760321725991,0.003176802871924823,0.02769308251363243,0.26774164102652803,0.1732124414153155,172
0.45377168524533673,0.002571308130839582,0.022938563191008798,0.31694435715563024,0.2037740862771846,173
0.3946384153651229,0.004274455802794359,0.06483445543672474,0.34671421276387343,0.18953846063148472,174
0.42342220623802646,0.00043036529680365293,0.018698901382985883,0.37902290092141777,0.1784256261607662,175
0.31643727094687724,0.05420683455704057,0.09077384554076946,0.03292632447932592,0.505655724475987,176
0.19824945436706062,0.010890767570133958,0.10115849386251562,0.4457413298499334,0.24395995435035675,177
0.47665493865489167,0.00174664817383264,0.06835374158981924,0.1294212664331449,0.3238234051483115,178
0.41894088980182237,0.016974748692206654,0.03490932591677168,0.06665401920120373,0.46252101638799553,179
0.04518657436280777,0.005395988222719722,0.13957715631683473,0.040631022651183936,0.7692092584464538,180
0.018087149795033758,0.013999131244879129,0.046501609089824564,0.03192002765998628,0.8894920822102761,181
0.27003952948655063,0.014974542381597305,0.08088978260052652,0.03732396573478793,0.5967721797965376,182
0.4653928663876091,0.006737821802610534,0.030611001295965536,0.28600423808710534,0.2112540724267096,183
0.0737196123460529,0.0014583333333333332,0.08618393076058335,0.21402389546962045,0.6246142280904098,184
0.3944185919039406,0.0,0.05328370600188339,0.4079079473624974,0.14438975473167875,185
0.5139066308418484,0.0018544710680062967,0.010415481369367851,0.305553673888999,0.16826974283177878,186
0.024264484062449177,0.022284349674882603,0.057850587369431626,0.08211112806544342,0.8134894508277932,187
0.4390314616901212,0.004912837917428878,0.02281452306263362,0.4248632042809769,0.10837797304883949,188
0.7257175526038623,0.0,0.001151315789473684,0.1243310478239549,0.1488000837827095,189
0.6951933796759977,0.0012771739130434784,0.01190890658501325,0.07650414961472887,0.21511639021121656,190
0.31796854051495327,0.0031698451965081155,0.02722948621815656,0.4854583197495941,0.166173808320788,191
0.485131698361301,0.0017392279100802118,0.03746731067719072,0.34391582901868156,0.13174593403274668,192
0.13466870822498156,0.0007142857142857143,0.086522279187561,0.23345548680645198,0.5446392400667196,193
0.6130322977470474,0.0,0.022407164286143862,0.07190381902333344,0.2926567189434752,194
0.7102469424515779,5.611672278338946e-06,0.0007680160780935974,0.06672185446696564,0.22225757533108442,195
0.6931567422610605,0.00010077037731604395,0.010406505162513357,0.054834898294944506,0.24150108390416553,196
0.5790190288164858,0.0009090909090909091,0.025195780647854674,0.2279944128152781,0.16688168681129045,197
0.3912591937531812,0.0,0.05089925386957219,0.28283733432268643,0.2750042180545607,198
0.43737153457411543,0.0010061804697156984,0.03150578692328263,0.4001074468709712,0.13000905116191486,199
0.4404362227704528,2.8901734104046242e-05,0.02614437035628852,0.2864169665994474,0.24697353853970758,200
0.0008855098389982111,0.003853147853582002,0.026565901549522306,0.008647500448201543,0.9600479403096959,201
0.43349083168304875,0.003342568763778196,0.056656925542339275,0.18359218157317994,0.32291749243765433,202
0.6207431685898113,0.00010979398250387796,0.013146616068741885,0.14845584799475556,0.21754457336418703,203
0.6241923574228516,0.0033990070387129212,0.03387089177162706,0.07411841873638556,0.2644193250304229,204
0.09574517850158117,0.00014734561213434455,0.18131597604981764,0.39330437091853376,0.32948712891793314,205
0.49956554578789225,0.013892026357483479,0.03125204693836905,0.10819056658150521,0.3470998143347498,206
0.41142037809711335,7.796849629926407e-05,0.04062111358172897,0.21652354958091924,0.33135699024393955,207
0.05733104093866372,0.004919035642719854,0.19725018341451878,0.3736414030577733,0.36685833694632436,208
0.41211828476475176,0.0012030812324929975,0.017899670379627492,0.4279917971854128,0.140787166437715,209
0.37764960005728654,0.0037332887700534754,0.043051797866218766,0.3709611382084703,0.20460417509797085,210
0.03278973441475863,0.009342656067567345,0.06820953774100082,0.006948323778384313,0.8827097479982888,211
0.3250029188354766,0.0075084667066071045,0.057116266097882534,0.469263630831909,0.14110871752812482,212
0.4822260376449394,0.0001984160522580232,0.06250763595141846,0.2803681747398648,0.17469973561151922,213
0.5344121809109094,0.001,0.020194470361923192,0.038073652477764404,0.4063196962494029,214
0.0054656243482647075,0.03216608206909566,0.04304070054174392,0.04415989422464788,0.875167698816248,215
0.4276815286078328,0.0056161175569070295,0.03254987694520334,0.12540082468950592,0.40875165220055065,216
0.7080765848928324,0.010018369228188275,0.034420821752544885,0.012288821763410849,0.23519540236302355,217
0.47959587162402384,0.002702975216900999,0.043695997101955965,0.15442539184752174,0.31957976420959766,218
0.5981392485643453,0.0,0.01809266302417959,0.17920875485849158,0.20455933355298325,219
0.2763582269434263,0.0012058171226224752,0.036515914543672465,0.5837412466383592,0.10217879475191977,220
0.06659348251495165,1.3550135501355014e-05,0.07854019660015239,0.4030506157711178,0.45180215497827697,221
0.08292811572648627,0.048646894406176644,0.12268386649113068,0.008213234509476799,0.7375278888667295,222
0.25712554185595526,0.02208795913906463,0.030874675118130235,0.02163960607056478,0.6682722178162851,223
0.5458336567406303,2.67379679144385e-05,0.0035871626272094156,0.23412570976244293,0.2164267329018031,224
0.08827325963173659,0.0,0.29650694587564014,0.34461902689723733,0.27060076759538587,225
0.5650341989984352,0.0024251443001443,0.044390824307332745,0.23861230617571494,0.14953752621837288,226
0.02539526226268678,0.02150176626344623,0.18143434579511677,0.016992393429772528,0.7546762322489777,227
0.018904459561602416,0.009508209501061649,0.045522039345713895,0.044515238399364394,0.881550053192257,228
0.435347851907364,0.0,0.022317456725231607,0.3158547510655209,0.2264799403018837,229
0.07886926385163273,0.02081263114902001,0.20057385069541236,0.018413619799174778,0.6813306345047602,230
0.8633639840304076,0.0023346714673673024,0.010933749273086024,0.039126384686580924,0.08424121054255762,231
0.8488075351973281,1.3550135501355014e-05,0.002038516759553345,0.06694803468356471,0.08219236322405254,232
0.020340603913778354,0.006757421032906787,0.06244132849276489,0.02228339336764126,0.888177253192909,233
0.12128230661421868,0.0025135967347705663,0.0627157750454841,0.24441117134287016,0.5690771502626566,234
0.36868553008410637,0.0006701834986718708,0.040974780536409704,0.3851642375009225,0.20450526837988975,235
0.7694985741922957,0.00605030389375443,0.007183484896137103,0.03123250726727072,0.18603512975054154,236
0.2870538988936327,4.320977701820292e-05,0.148259193507158,0.34506709561376964,0.21957660220842162,237
0.0630571802745758,0.01589609060100546,0.1307141013280235,0.035999949794357694,0.7543326780020375,238
0.5849347913975944,0.018114677805854275,0.010646438453519851,0.23812543397998126,0.14817865836305036,239
0.7278997055088666,0.0019326271027687236,0.04255103731862777,0.06402915819673358,0.16358747187300335,240
0.800040507212368,0.0,0.012226730160770458,0.023167171322569114,0.16456559130429252,241
0.3279411156036091,0.0003846153846153846,0.08135533046814934,0.37449736328619004,0.2158215752574364,242
0.7810941353499335,0.013583721933255646,0.030094999353428332,0.014675003640946968,0.1605521397224353,243
0.44748917795891385,0.00041206682347709494,0.03471478424763009,0.1778952555230219,0.33948871544695697,244
0.4269913786416098,2.4509803921568626e-05,0.02280071351756852,0.31235105508424643,0.2378323429526537,245
0.28664893012562914,0.0003104435369863906,0.037286125203707485,0.4949026610489165,0.18085184008476077,246
0.4502614220253025,0.0005928359010047805,0.016812154470189713,0.1337857676957314,0.39854781990777155,247
0.5052372151294745,0.0037154867003448885,0.03861289813818934,0.1975391254407562,0.2548952745912348,248
0.33155379229815635,3.820843405855493e-05,0.0761740258417892,0.4105522440228652,0.18168172940313046,249
0.6064257138723934,0.02124327175536938,0.027154334803824964,0.05300687075237029,0.2921698088160421,250
0.021279239860982173,0.029314357153216522,0.06942966286053948,0.1143036452696155,0.7656730948556456,251
0.3556345980787541,0.0008677678002647853,0.02260005964554517,0.4682587577055163,0.1526388167699194,252
0.013309514493421477,0.012457774704324843,0.07887929916592125,0.06440311404189214,0.8309502975944402,253
0.32581713944608914,3.571428571428571e-05,0.02871761758981536,0.42518135276060315,0.22024817591777815,254
0.009392780270498337,0.006401906580602718,0.04050876211730915,0.06668700614682983,0.8770095448847596,255
0.4414706877524533,0.001005611672278339,0.00869751324891454,0.27965110844135155,0.26917507888500225,256
0.3609905555670401,0.010143950434210474,0.16522849988894406,0.10281118483455205,0.3608258092752535,257
0.5210802233926851,0.0038817108352751884,0.025863223987831786,0.07347587921046554,0.3756989625737423,258
0.33031352559988364,0.015104251243027899,0.04994688930424127,0.46436417069874,0.14027116315410695,259
0.8342234608115627,0.00179030193107863,0.004924387496709885,0.017134072923633968,0.1419277768370147,260
0.7025038699626234,2.477700693756194e-05,0.005211023766762369,0.1148493308324621,0.17741099843121433,261
0.6434338454169649,0.0039888946620911785,0.003135074742008161,0.17127915004317548,0.17816303513576007,262
0.5837072498769692,0.0028189470029618725,0.002385354890870757,0.13801083594101168,0.2730776122881864,263
0.4382464441622151,0.00010875566435751861,0.03488961388332796,0.3740655891156731,0.1526895971744264,264
0.29478644869511594,0.00043134435657800146,0.08771463733991292,0.4030109490309327,0.21405662057746044,265
0.44820679926282436,7.521671462439149e-05,0.03863602113666814,0.17844606826077047,0.33463589462511295,266
0.06503751697899673,0.023473919145305392,0.14840076388106332,0.06576755329205511,0.6973202467025793,267
0.018377257638233415,0.006493998817094539,0.14382311244054624,0.029731087431820544,0.8015745436723053,268
0.009846531741115305,0.018439867723800577,0.16748263110791733,0.013391264479617084,0.7908397049475494,269
0.7170469082299976,0.00013187241803638922,0.028220220044305345,0.09348040056815744,0.16112059873950316,270
0.05150193213986062,0.016475426293818943,0.13646616160963224,0.01024570463916357,0.785310775317524,271
0.31969872584907294,0.005389666825726997,0.163834032024221,0.032517136818846736,0.47856043848213226,272
0.08580987234995707,0.0005691056910569106,0.14056195276700725,0.48517583901287786,0.2878832301791007,273
0.3875204884612771,0.008733995742819273,0.1348863094713787,0.1090851735791817,0.3597740327453435,274
0.22096606067617885,0.002126413965991623,0.2796817393923004,0.06715574096259848,0.430070045002931,275
0.014818188780096055,0.00361364331711997,0.2773762921686172,0.01641786766744482,0.687774008066722,276
0.00011627906976744185,0.00683111413612575,0.04339501168636015,0.013360377644534622,0.9362972174632119,277
0.31517554671189296,0.0034519388657319695,0.12462931301009951,0.0585502434034936,0.49819295800878166,278
0.6012244801584533,0.00223257880683976,0.01468783588955097,0.04982382952020679,0.33203127562494883,279
0.12592724361307364,0.013624539658061634,0.10342252892581609,0.08076276292448187,0.6762629248785669,280
0.40873187086731627,0.0023746625022257593,0.0316499856587451,0.32938875570153414,0.2278547252701792,281
0.3319324912618489,9.74025974025974e-05,0.03711545479941015,0.4528283700032183,0.1780262813381202,282
0.03143351071396505,0.006300296909563995,0.09551211789688539,0.03576006106367538,0.8309940134159097,283
0.812497100562497,0.0003025247632809562,0.009557822720050506,0.035058793677482485,0.14258375827668915,284
0.36417146789505317,0.001586919502230276,0.04529709361694162,0.4008502547299841,0.188094264255791,285
0.46247701889016457,0.00021745131653143164,0.012362555536137328,0.3739431433004302,0.15099983095673677,286
0.021618249754782378,0.01674378770629751,0.06617623908606851,0.008352534747622334,0.8871091887052289,287
0.01898892618563829,0.011443285955109184,0.06286710145912709,0.045566051369491135,0.8611346350306343,288
0.6537182757936837,0.005339627692568869,0.030495205295996242,0.2026999846068325,0.10774690661091883,289
0.294253100827287,0.002533338894423932,0.05890930841423161,0.4674083549022779,0.17689589696177957,290
0.5973657670715844,0.006430547716422127,0.04794709682350522,0.026956370172280263,0.3213002182162078,291
0.7828604696428317,0.003396968603560444,0.009819840756474718,0.023651385959804094,0.18027133503732917,292
0.8133523158530845,0.004840424996108788,0.02847917196094547,0.018146232147566714,0.13518185504229455,293
0.17099037786974802,0.021153174003915077,0.16379318453863131,0.15837683596635574,0.4856864276213495,294
0.33257558344392474,0.002086996336996337,0.03160113884983974,0.40635704843776865,0.22737923293147053,295
